items,thieves,trial,implementation,seconds,mitems_per_second,owner,stolen,status
3000000,1,7,mutex,0.051724,58.00,0,3000000,PASS
3000000,1,8,lock-free,0.134565,22.29,0,3000000,PASS
3000000,1,8,mutex,0.047124,63.66,0,3000000,PASS
3000000,1,9,lock-free,0.121867,24.62,0,3000000,PASS
3000000,1,9,mutex,0.050792,59.06,0,3000000,PASS
3000000,1,10,lock-free,0.122239,24.54,0,3000000,PASS
3000000,1,10,mutex,0.051420,58.34,0,3000000,PASS
3000000,2,1,lock-free,0.204960,14.64,0,3000000,PASS
3000000,2,1,mutex,0.251165,11.94,0,3000000,PASS
3000000,2,2,lock-free,0.215696,13.91,0,3000000,PASS
3000000,2,2,mutex,0.289165,10.37,0,3000000,PASS
3000000,2,3,lock-free,0.192816,15.56,0,3000000,PASS
3000000,2,3,mutex,0.270423,11.09,0,3000000,PASS
3000000,2,4,lock-free,0.194094,15.46,0,3000000,PASS
3000000,2,4,mutex,0.259550,11.56,0,3000000,PASS
3000000,2,5,lock-free,0.209952,14.29,0,3000000,PASS
3000000,2,5,mutex,0.254498,11.79,0,3000000,PASS
3000000,2,6,lock-free,0.213975,14.02,0,3000000,PASS
3000000,2,6,mutex,0.221485,13.54,0,3000000,PASS
3000000,2,7,lock-free,0.212275,14.13,0,3000000,PASS
3000000,2,7,mutex,0.287741,10.43,0,3000000,PASS
3000000,2,8,lock-free,0.202414,14.82,0,3000000,PASS
3000000,2,8,mutex,0.257393,11.66,0,3000000,PASS
3000000,2,9,lock-free,0.206591,14.52,0,3000000,PASS
3000000,2,9,mutex,0.252911,11.86,0,3000000,PASS
3000000,2,10,lock-free,0.192541,15.58,0,3000000,PASS
3000000,2,10,mutex,0.258225,11.62,0,3000000,PASS
3000000,4,1,lock-free,0.359478,8.35,0,3000000,PASS
3000000,4,1,mutex,0.142237,21.09,0,3000000,PASS
3000000,4,2,lock-free,0.470003,6.38,0,3000000,PASS
3000000,4,2,mutex,0.142783,21.01,0,3000000,PASS
3000000,4,3,lock-free,0.507679,5.91,0,3000000,PASS
3000000,4,3,mutex,0.143970,20.84,0,3000000,PASS
3000000,4,4,lock-free,0.522181,5.75,0,3000000,PASS
3000000,4,4,mutex,0.143635,20.89,0,3000000,PASS
3000000,4,5,lock-free,0.508419,5.90,0,3000000,PASS
3000000,4,5,mutex,0.146738,20.44,0,3000000,PASS
3000000,4,6,lock-free,0.502717,5.97,0,3000000,PASS
3000000,4,6,mutex,0.142558,21.04,0,3000000,PASS
3000000,4,7,lock-free,0.533434,5.62,0,3000000,PASS
3000000,4,7,mutex,0.144038,20.83,0,3000000,PASS
3000000,4,8,lock-free,0.536427,5.59,0,3000000,PASS
3000000,4,8,mutex,0.141430,21.21,0,3000000,PASS
3000000,4,9,lock-free,0.501528,5.98,0,3000000,PASS
3000000,4,9,mutex,0.153004,19.61,0,3000000,PASS
3000000,4,10,lock-free,0.519449,5.78,0,3000000,PASS
3000000,4,10,mutex,0.145023,20.69,0,3000000,PASS
3000000,8,1,lock-free,0.837844,3.58,0,3000000,PASS
3000000,8,1,mutex,0.210394,14.26,0,3000000,PASS
3000000,8,2,lock-free,0.890483,3.37,0,3000000,PASS
3000000,8,2,mutex,0.204161,14.69,0,3000000,PASS
3000000,8,3,lock-free,0.857721,3.50,0,3000000,PASS
3000000,8,3,mutex,0.210652,14.24,0,3000000,PASS
3000000,8,4,lock-free,0.867285,3.46,0,3000000,PASS
3000000,8,4,mutex,0.209336,14.33,0,3000000,PASS
3000000,8,5,lock-free,0.891306,3.37,0,3000000,PASS
3000000,8,5,mutex,0.204428,14.68,0,3000000,PASS
3000000,8,6,lock-free,0.890696,3.37,0,3000000,PASS
3000000,8,6,mutex,0.205052,14.63,0,3000000,PASS
3000000,8,7,lock-free,0.902812,3.32,0,3000000,PASS
3000000,8,7,mutex,0.199609,15.03,0,3000000,PASS
3000000,8,8,lock-free,0.900604,3.33,0,3000000,PASS
3000000,8,8,mutex,0.207174,14.48,0,3000000,PASS
3000000,8,9,lock-free,0.900049,3.33,0,3000000,PASS
3000000,8,9,mutex,0.207716,14.44,0,3000000,PASS
3000000,8,10,lock-free,0.856922,3.50,0,3000000,PASS
3000000,8,10,mutex,0.202377,14.82,0,3000000,PASS
